Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
148315	ey9rvMnU57	Unit CTA1_02, Section CTA1_02-4	BH1T29	1	R1C2								0.9423560309902779					
148522	ey9rvMnU57	Unit ES_01, Section ES_01-7	EG21	1	4 = 8+x								0.8866537334235762				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	9~~5
148693	ey9rvMnU57	Unit CTA1_04, Section CTA1_04-3	BH1T41	1	R6C1								0.842986384392591				Using small numbers~~Find X, positive slope~~Using difficult numbers	88~~12~~19
148969	ey9rvMnU57	Unit ES_02, Section ES_02-7	EG41	2	1*-7 = y/-7*-7								0.9917027741575666					
149158	ey9rvMnU57	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R1C1								0.9128570015040189					
149809	ey9rvMnU57	Unit CTA1_06, Section CTA1_06-4	BH1T51	1	R2C1								0.7833143411508446				Identifying units	109
150107	ey9rvMnU57	Unit ES_03, Section ES_03-8	LIT8A	1	x+s-x = 7-x								0.9977008211292195				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	31
150269	ey9rvMnU57	Unit CTA1_08, Section CTA1_08-3	PERCENT12	1	Formula 1 Coeff 0								0.7083781954170396				Setting the y-intercept	12
150576	ey9rvMnU57	Unit ES_04, Section ES_04-16	LIT57A	1	j*(n+3)+c-c = b-c								0.9728013633542497				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	53
150843	ey9rvMnU57	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	2	0.8X = 9.6								0.867380605040933				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	137~~265
150975	ey9rvMnU57	Unit ES_07, Section ES_07-5	LIT82	1	v*(k*h+h) = w*h								0.94797787184756				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	293
151236	ey9rvMnU57	Unit CTA1_12, Section CTA1_12-4	SYSFB22	1	XLabel								0.9246166612249329				Labelling the axes	127
159086	z9svx3mA4s	Unit CTA1_01, Section CTA1_01-3	REAL20A	1	R4C2								1.0				Using simple numbers~~Using large numbers~~Find Y, negative slope	37~~19~~5
159261	z9svx3mA4s	Unit CTA1_02, Section CTA1_02-3	L3NOV10	1	R1C2								1.0					
159498	z9svx3mA4s	Unit ES_01, Section ES_01-11	EG27	2	2/-1 = -x/-1								1.0				[SkillRule: Calculate negative coefficient; [Typein Skill: Make variable positive]]	2
159677	z9svx3mA4s	Unit CTA1_04, Section CTA1_04-3	L2FB15C	2	R6C2								1.0				Entering a given	129
159846	z9svx3mA4s	Unit ES_02, Section ES_02-6	EG40	1	0 = -7y								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	49~~16
160054	z9svx3mA4s	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R3C1								1.0				Define Variable	52
160323	z9svx3mA4s	Unit CTA1_06, Section CTA1_06-4	L6FB07	1	R2C2								1.0				Identifying units	86
160752	z9svx3mA4s	Unit ES_03, Section ES_03-7	LIT4	1	a*h/a = w/a								1.0					
160979	z9svx3mA4s	Unit CTA1_08, Section CTA1_08-3	BH1T07	1	Formula 1 Coeff 1								0.0				Setting the slope	13
161288	z9svx3mA4s	Unit ES_04, Section ES_04-13	LIT36	1	-n/6 = 6z/6								1.0					
161517	z9svx3mA4s	Unit CTA1_10, Section CTA1_10-4	FOR08_SP	1	R3C1								1.0				Define Variable	103
161708	z9svx3mA4s	Unit ES_07, Section ES_07-4	LIT68A	1	6h-2j = c*g+8z								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	181
162138	z9svx3mA4s	Unit CTA1_12, Section CTA1_12-6	SYSFB03	1	yMax								1.0				Changing axis bounds	138
162311	z9svx3mA4s	Unit ES_05, Section ES_05-12	LIT38	1	y-b = m*x								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	331
162608	z9svx3mA4s	Unit CTA1_14, Section CTA1_14-4	IPCTURDUCKEN	1	R6C1								0.0				Using small numbers~~Find X, negative slope~~Using difficult numbers	274~~44~~153
162787	z9svx3mA4s	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X-2YGE9	1	ShadeButton1								1.0				Shading greater than~~Including the line when shading~~Shading GLF equation with negative slope	8~~8~~3
163113	z9svx3mA4s	Unit CTA1_15, Section CTA1_15-3	SYS07	1	Intersection 1 X								1.0				Labelling point of intersection	49
163240	z9svx3mA4s	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE7TRE	1	R6C2								1.0					
163412	z9svx3mA4s	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2	EG-FACTOR24	1	c-factor-2								0.0					
163735	z9svx3mA4s	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR10	1	14/2 = x								1.0					
163843	z9svx3mA4s	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD2TRE	2	T = (-320?sqrt(320^2-4*-16*-5))/-32								1.0					
179476	6dGeA2ZpO4	Unit CTA1_01, Section CTA1_01-2	BH1T22A	1	R1C2								0.6955812127285853					
196068	f4fNYL73Z2	Unit CTA1_01, Section CTA1_01-4	REAL32A	1	R2C2								0.73494358544837				Identifying units	30
196356	f4fNYL73Z2	Unit CTA1_02, Section CTA1_02-4	BH1T29A	1	R3C2								0.40108423231021845				Using simple numbers~~Using large numbers~~Write expression, negative slope	126~~60~~6
196634	f4fNYL73Z2	Unit ES_01, Section ES_01-10	EG27	2	-3+y = 0								0.7924034532226796				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate negative; x+a=b, negative]	19~~9
196894	f4fNYL73Z2	Unit CTA1_04, Section CTA1_04-3	PERCENT14B	1	X+11.76470588 = 211.76470588								0.9736468986375038				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: Isolate positive; x+a=b, positive]	38~~15
197149	f4fNYL73Z2	Unit ES_02, Section ES_02-7	EG41	4	-4 = x/4								0.42092328672021717				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	44~~71
197392	f4fNYL73Z2	Unit CTA1_13, Section CTA1_13-1	PROP13	1	R2C1								0.6157858957386398				Identifying units	90
197528	f4fNYL73Z2	Unit CTA1_06, Section CTA1_06-2	DEC02	1	R3C1								0.9843390723711029				Define Variable	69
212860	oEt3YTvS4G	Unit CTA1_01, Section CTA1_01-4	JAN13A	1	R4C2								1.0				Using simple numbers~~Using large numbers~~Find Y, positive slope	55~~28~~14
213110	oEt3YTvS4G	Unit CTA1_02, Section CTA1_02-4	L2FB14B	1	YLabel								1.0				Labelling the axes	21
213257	oEt3YTvS4G	Unit ES_01, Section ES_01-7	EG22	2	x-8+8 = 3+8								1.0				[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	3
213493	oEt3YTvS4G	Unit CTA1_04, Section CTA1_04-4	L5FB04C	2	R6C1								1.0				Using small numbers~~Find X, negative slope~~Using difficult numbers	94~~5~~23
213620	oEt3YTvS4G	Unit ES_02, Section ES_02-6	EG40	2	-5 = -10+9y								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	32~~4
213773	oEt3YTvS4G	Unit CTA1_13, Section CTA1_13-1	PROP12	1	R4C1								1.0				Using small numbers~~Find X, Simple~~Using difficult numbers	111~~16~~37
214102	oEt3YTvS4G	Unit CTA1_06, Section CTA1_06-3	BH1T44	1	xScale								1.0				Changing axis intervals	35
214493	oEt3YTvS4G	Unit ES_03, Section ES_03-7	LIT11	1	2-m = s								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	97
214624	oEt3YTvS4G	Unit CTA1_08, Section CTA1_08-2	DEMO_8	1	R2C2								1.0				Identifying units	108
214797	oEt3YTvS4G	Unit ES_04, Section ES_04-10	EG57	1	(8x-1)/2*2 = 9*2								1.0				[SkillRule: Calculate Eliminate Parens; [Typein Skill: Eliminate Parens]]	9
214848	oEt3YTvS4G	Unit CTA1_12, Section CTA1_12-1	LDEMO_SYS	1	R3C1								1.0				Define Variable	85
215344	t0fI2c7EMH	Unit CTA1_02, Section CTA1_02-4	REAL19B	1	R3C1								1.0				Define Variable	8
215467	t0fI2c7EMH	Unit ES_01, Section ES_01-5	EG15	1	(7-1.6)*4 = y								1.0				[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	16
215643	t0fI2c7EMH	Unit CTA1_04, Section CTA1_04-4	L5FB04B	1	R3C2								1.0				Using small numbers~~Write expression, negative slope~~Using difficult numbers	55~~5~~22
215764	t0fI2c7EMH	Unit ES_02, Section ES_02-10	EG44	2	1x = 2/x*x								0.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	11
215908	t0fI2c7EMH	Unit CTA1_04, Section CTA1_04-4	BH1T47C	1	R1C2								1.0					
216076	t0fI2c7EMH	Unit ES_02, Section ES_02-8	EG41	4	-14*-7 = x/-7*-7								1.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	17
216136	t0fI2c7EMH	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE1TRE	1	R8C2								0.0				Entering a computed linear value	7
222331	23T7Up1oQ6	Unit CTA1_01, Section CTA1_01-3	BH1T30C	1	R1C1								0.7195387932912267					
230561	5cuKF3lL4D	Unit CTA1_01, Section CTA1_01-4	REAL32C	1	R2C2								0.693609550834083				Identifying units	35
230601	5cuKF3lL4D	Unit CTA1_02, Section CTA1_02-1	LDEMO_GRPH	1	R5C1								0.5472047583851656				Entering a given	66
230605	5cuKF3lL4D	Unit CTA1_01, Section CTA1_01-4	JAN13C	2	R5C2								0.44598862492661284				Using simple numbers~~Using large numbers~~Find Y, positive slope	100~~60~~24
230727	5cuKF3lL4D	Unit CTA1_02, Section CTA1_02-2	NEWS01A	1	R5C1								0.6440286443503773				Entering a given~~Convert unit, mixed	91~~1
231683	938jD6Z338	Unit CTA1_01, Section CTA1_01-2	BH1T24B	1	R5C1								1.0				Entering a given	10
231825	c3Ee3W8hyq	Unit CTA1_01, Section CTA1_01-3	REAL20A	1	R4C2								0.0				Using simple numbers~~Using large numbers~~Find Y, negative slope	40~~18~~5
232144	c3Ee3W8hyq	Unit CTA1_02, Section CTA1_02-3	L3NOV10C	1	yScale								1.0				Changing axis intervals	20
232428	c3Ee3W8hyq	Unit ES_01, Section ES_01-8	EG24	1	1/7 = -7x/-7								0.0					
232680	c3Ee3W8hyq	Unit CTA1_04, Section CTA1_04-2	BH1T32	3	R3C2								1.0				Write expression, positive slope~~Using large numbers~~Using difficult numbers	39~~81~~35
233089	c3Ee3W8hyq	Unit ES_02, Section ES_02-10	EG44	4	-9y = 9								1.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Remove negative coefficient; {ax/b=c, reciprocal; ax/b=c; ax=b; x/a=b}]	106~~34
233204	c3Ee3W8hyq	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R5C1								0.0				Using small numbers~~Find X, Simple~~Using difficult numbers	143~~30~~76
233906	c3Ee3W8hyq	Unit CTA1_06, Section CTA1_06-5	FBSMR2	1	R2C1								1.0				Identifying units	129
234253	c3Ee3W8hyq	Unit ES_03, Section ES_03-6	EG53A	1	3.4/39.1 = 39.1x/39.1								1.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	39
234487	c3Ee3W8hyq	Unit CTA1_08, Section CTA1_08-2	FEB02	1	Formula 1 Coeff 1								0.0				Setting the slope	12
235088	c3Ee3W8hyq	Unit ES_04, Section ES_04-15	LIT55	1	(y-3) = m*(x-7)								0.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]~~[SkillRule: Eliminate Parens; {[var expr]/[const expr] = [const expr], multiply; [var expr]*[const expr] = [const expr], divide}]	318~~13
235373	c3Ee3W8hyq	Unit CTA1_10, Section CTA1_10-6	DISTFB13_SP	1	R3C1								1.0				Define Variable	126
235536	c3Ee3W8hyq	Unit ES_07, Section ES_07-4	LIT68A	1	6h = c*g+8z+2j								0.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	359
235939	c3Ee3W8hyq	Unit CTA1_12, Section CTA1_12-5	SYSFB25	2	Intersection 1 X								1.0				Labelling point of intersection	23
241775	h0UbH181l8	Unit CTA1_01, Section CTA1_01-3	REAL20C	1	R4C1								1.0				Entering a given	29
242063	h0UbH181l8	Unit CTA1_02, Section CTA1_02-3	BH1T39	1	R3C1								1.0				Define Variable	29
242452	h0UbH181l8	Unit ES_01, Section ES_01-10	EG27	4	-x*-1 = -3*-1								1.0					
242653	h0UbH181l8	Unit CTA1_04, Section CTA1_04-2	PERCENT03B	1	R3C2								1.0				Using small numbers~~Write expression, positive slope~~Using difficult numbers	120~~43~~45
243002	h0UbH181l8	Unit ES_02, Section ES_02-10	EG44	1	FinalAnswer								0.0				simplify-fractions-sp~~perform-mult-r-sp	1~~3
243147	h0UbH181l8	Unit CTA1_13, Section CTA1_13-1	PROP12	1	G/250 = 200								1.0				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	41~~87
243549	h0UbH181l8	Unit CTA1_06, Section CTA1_06-4	BH1T48	1	R4C2								0.0				Entering a given	296
244253	h0UbH181l8	Unit ES_03, Section ES_03-6	EG51	2	-0.07352941(-1.6-7.5) = y								0.0				[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	54
244496	h0UbH181l8	Unit CTA1_08, Section CTA1_08-2	L3_DEMO	1	YLabel								1.0				Labelling the axes	89
245318	h0UbH181l8	Unit ES_04, Section ES_04-12	EG58	2	constant factors2R1								1.0					
246124	h0UbH181l8	Unit CTA1_10, Section CTA1_10-6	DISTFB10_SP	1	R5C1								1.0				Entering a given	398
246339	h0UbH181l8	Unit ES_07, Section ES_07-6	LIT71	1	A = 1/2*b*h								1.0					
246620	h0UbH181l8	Unit CTA1_12, Section CTA1_12-4	SYSFB04	2	yMin								1.0				Changing axis bounds	125
247019	h0UbH181l8	Unit ES_05, Section ES_05-10	EG62A	1	constant terms2R1								1.0					
247369	h0UbH181l8	Unit CTA1_14, Section CTA1_14-4	TPH15	2	R5C2								1.0				Entering a given	517
247824	h0UbH181l8	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT-4X-10	1	yMax								1.0					
248109	h0UbH181l8	Unit CTA1_15, Section CTA1_15-3	SYS09	2	R7C1								1.0				Entering a given~~Convert unit, standard	578~~39
248320	h0UbH181l8	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE5TRE	1	R8C1								1.0				Entering a computed linear value	41
248458	h0UbH181l8	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR08	1	a-factor-1								1.0					
248689	h0UbH181l8	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR07	1	(-9+sqrt(81-80))/2 = x								1.0				[SkillRule: Select Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; Distribute subex}]	77
248817	h0UbH181l8	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD2TRE	1	R4C2								1.0				Using simple numbers~~Using small numbers~~Find Y, any form~~Entering a computed quadratic value	447~~409~~25~~15
248825	h0UbH181l8	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR21	2	(-7?sqrt(7*7-4*1*9))/(2*1) = x								1.0					
248977	h0UbH181l8	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD7TRE	1	YLabel								1.0				Labelling the axes	175
249035	h0UbH181l8	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS01	1	(2(x^2)(y^5))(2(x^5)(y^4))								1.0					
249093	h0UbH181l8	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS08	2	1.333x^0								0.0					
283843	tlJn3I40bf	Unit CTA1_01, Section CTA1_01-4	L1FB12B	1	R3C2								0.0				Using simple numbers~~Using small numbers~~Write expression, positive slope	72~~32~~19
284008	tlJn3I40bf	Unit CTA1_02, Section CTA1_02-3	L3NOV10C	1	yMin								1.0				Changing axis bounds	14
284243	tlJn3I40bf	Unit ES_01, Section ES_01-6	EG21	9	x = -2-2								1.0				[SkillRule: Select Combine Terms; CLT]~~[SkillRule: Consolidate vars, no coeff; CLT]	18~~48
284490	tlJn3I40bf	Unit CTA1_04, Section CTA1_04-3	PERCENT14	1	R4C1								1.0				Entering a given	145
284651	tlJn3I40bf	Unit ES_02, Section ES_02-6	EG40	4	-7x-1 = 8								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	45~~10
284856	tlJn3I40bf	Unit CTA1_13, Section CTA1_13-1	PROP09	1	R7C2								1.0				Entering a given	191
285197	tlJn3I40bf	Unit CTA1_06, Section CTA1_06-3	JAN05	1	7500+155V = 92440								1.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	83
